ItemId,SubWorkCenter,LastModifiedDate,BoardId
Items-BC-03358366-US,BC-0001,2022-06-05 11:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 11:52:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 12:02:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 12:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 12:22:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 12:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 12:42:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 12:52:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 13:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 13:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 13:22:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 13:32:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 13:42:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 13:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 14:02:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 14:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 14:22:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 14:32:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 14:42:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 14:52:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 15:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 15:22:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 15:32:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 15:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 16:02:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 16:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 16:22:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 16:32:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 16:42:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 16:52:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 17:02:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 17:12:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 17:22:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 17:32:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 17:42:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 17:52:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 18:02:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 18:12:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 18:22:00,6
Items-BC-03358366-US,BC-0001,2022-06-05 18:32:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 18:42:00,6
Items-BC-03358366-US,BC-0001,2022-06-05 18:52:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 19:02:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 19:12:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 19:22:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 19:32:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 19:42:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 19:52:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 20:02:00,6
Items-BC-03358366-US,BC-0001,2022-06-05 20:12:00,6
Items-BC-03358366-US,BC-0001,2022-06-05 20:22:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 20:32:00,7
Items-BC-03358366-US,BC-0001,2022-06-05 20:42:00,6
Items-BC-03358366-US,BC-0001,2022-06-05 20:52:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 21:02:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 21:12:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 21:22:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 21:32:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 21:42:00,5
Items-BC-03358366-US,BC-0001,2022-06-05 21:52:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 22:02:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 22:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 22:22:00,3
Items-BC-03358366-US,BC-0001,2022-06-05 22:32:00,4
Items-BC-03358366-US,BC-0001,2022-06-05 22:42:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 22:52:00,2
Items-BC-03358366-US,BC-0001,2022-06-05 23:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 23:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 23:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 23:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 23:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-05 23:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 00:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 00:22:00,2
Items-BC-03358366-US,BC-0001,2022-06-06 00:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 00:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 01:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 01:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 01:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 01:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 01:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 01:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 02:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 02:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 02:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 02:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 02:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-06 02:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 09:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 09:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 09:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 09:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 10:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 10:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 10:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 11:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 11:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 11:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 11:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 11:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 11:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 12:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 12:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 12:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 12:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 12:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 12:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 13:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 13:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 13:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 13:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 13:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 14:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 14:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 14:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 15:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 15:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 15:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 15:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 15:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 16:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 16:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 16:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 16:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 16:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 17:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 17:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 17:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 17:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 17:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 18:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 18:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 18:22:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 18:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 18:42:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 18:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 19:02:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 19:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 19:22:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 19:32:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 19:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 19:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 20:02:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 20:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 20:22:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 20:32:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 20:42:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 21:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 21:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 21:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 21:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 21:52:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 22:02:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 22:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 22:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 22:32:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 22:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 22:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-09 23:12:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 23:22:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 23:42:00,2
Items-BC-03358366-US,BC-0001,2022-06-09 23:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 00:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 00:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 00:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 00:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 00:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 01:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 01:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 01:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 02:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 02:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 02:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 02:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 02:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 03:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 03:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 03:32:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 03:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 03:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 04:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 04:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 04:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 04:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 05:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 05:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 05:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 05:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 06:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 06:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 06:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 06:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 07:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 07:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 07:42:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 07:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 08:12:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 08:22:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 08:52:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 09:02:00,1
Items-BC-03358366-US,BC-0001,2022-06-10 09:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 09:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 09:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 09:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 09:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 10:02:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 10:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 10:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 10:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 10:42:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 10:52:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 11:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 11:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 11:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 11:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 11:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 12:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 12:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 12:32:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 12:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 13:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 13:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 13:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 13:32:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 13:42:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 13:52:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 14:02:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 14:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 14:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 14:42:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 14:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 15:02:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 15:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 15:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 15:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 15:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 16:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 16:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 16:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 16:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 16:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 16:52:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 17:02:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 17:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 17:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 17:32:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 17:42:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 17:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 18:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 18:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 18:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 18:32:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 18:42:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 18:52:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 19:02:00,4
Items-BC-04459113-US,BC-0001,2022-06-01 19:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 19:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 19:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 19:42:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 19:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 20:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 20:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-01 20:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 20:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 20:42:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 21:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 21:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 21:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 21:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 21:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 21:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 22:02:00,2
Items-BC-04459113-US,BC-0001,2022-06-01 22:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 22:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 22:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 22:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 23:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 23:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-01 23:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 09:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 09:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 09:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 09:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 10:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 10:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 10:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 10:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 10:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 10:52:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 11:02:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 11:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 11:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 11:32:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 11:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 11:52:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 12:02:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 12:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 12:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 12:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 13:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 13:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 13:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 13:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 13:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 13:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 14:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 14:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 14:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 14:32:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 14:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 15:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 15:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 15:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 15:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 15:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 15:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 16:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 16:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 16:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 16:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 16:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 16:52:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 17:02:00,4
Items-BC-04459113-US,BC-0001,2022-06-03 17:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 17:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 17:32:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 17:42:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 17:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 18:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 18:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 18:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 18:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 19:02:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 19:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-03 19:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-03 19:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 20:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 20:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 20:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 20:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 20:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 20:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-03 21:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 10:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 10:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 10:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 11:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 11:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 11:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 11:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 11:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 11:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 12:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 12:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-08 12:22:00,2
Items-BC-04459113-US,BC-0001,2022-06-08 12:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 12:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 12:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 13:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 13:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-08 13:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 13:32:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 13:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 13:52:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 14:02:00,7
Items-BC-04459113-US,BC-0001,2022-06-08 14:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 14:22:00,4
Items-BC-04459113-US,BC-0001,2022-06-08 14:32:00,6
Items-BC-04459113-US,BC-0001,2022-06-08 14:42:00,5
Items-BC-04459113-US,BC-0001,2022-06-08 14:52:00,4
Items-BC-04459113-US,BC-0001,2022-06-08 15:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 15:12:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 15:22:00,4
Items-BC-04459113-US,BC-0001,2022-06-08 15:32:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 15:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 15:52:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 16:02:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 16:12:00,2
Items-BC-04459113-US,BC-0001,2022-06-08 16:22:00,3
Items-BC-04459113-US,BC-0001,2022-06-08 16:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 16:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 17:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 17:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 17:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 17:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 17:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 17:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 18:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 18:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 19:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 19:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 19:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 19:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 20:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 20:42:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 20:52:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 21:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 21:12:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 21:22:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 21:32:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 22:02:00,1
Items-BC-04459113-US,BC-0001,2022-06-08 22:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 11:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 11:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 11:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 11:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 12:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 12:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 12:42:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 12:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 13:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 13:12:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 13:32:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 13:42:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 13:52:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 14:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 14:12:00,2
Items-BC-06673555-BR,BC-0001,2022-06-03 14:22:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 14:32:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 14:52:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 15:02:00,1
Items-BC-06673555-BR,BC-0001,2022-06-03 15:12:00,1
